id,PitNextLap
439140,0.0070306514
439141,0.0071261777
439142,0.0068079443
439143,0.13790749
439144,0.47383916
439145,0.26365325
439146,0.0041807843
439147,0.07879641
439148,0.07696245
439149,0.0039533093
439150,0.530771
439151,0.008552664
439152,0.025996689
439153,0.0081352405
439154,0.031426407
439155,0.8136635
439156,0.0042249844
439157,0.12897089
439158,0.10390945
439159,0.52178836
439160,0.50909036
439161,0.087092996
439162,0.005853431
439163,0.7579207
439164,0.8269926
439165,0.029044544
439166,0.0058034426
439167,0.013912076
439168,0.007691821
439169,0.0067914915
439170,0.0045807515
439171,0.6186243
439172,0.09572107
439173,0.1343531
439174,0.587926
439175,0.7672178
439176,0.1584334
439177,0.06521044
439178,0.022611124
439179,0.012324359
439180,0.52827615
439181,0.44095764
439182,0.025245061
439183,0.04389126
439184,0.047085803
439185,0.030821119
439186,0.057443894
439187,0.0134373475
439188,0.009020327
439189,0.01603846
439190,0.057813365
439191,0.4631921
439192,0.018061953
439193,0.024119057
439194,0.012802024
439195,0.110755004
439196,0.0037770316
439197,0.042626463
439198,0.025231205
439199,0.6853707
439200,0.005939718
439201,0.5435305
439202,0.005984283
439203,0.01283674
439204,0.0048689144
439205,0.019751893
439206,0.8719409
439207,0.008754955
439208,0.058583427
439209,0.036489174
439210,0.044855278
439211,0.08928505
439212,0.0069493935
439213,0.034062836
439214,0.0392477
439215,0.001723449
439216,0.021581646
439217,0.30737162
439218,0.005021307
439219,0.84657556
439220,0.049795013
439221,0.23355687
439222,0.0055346712
439223,0.034585666
439224,0.6008784
439225,0.038789034
439226,0.55410933
439227,0.040782772
439228,0.05276555
439229,0.051812578
439230,0.74728566
439231,0.022537166
439232,0.045996487
439233,0.047596592
439234,0.053140715
439235,0.0109478915
439236,0.20936406
439237,0.772459
439238,0.677054
439239,0.7442769
439240,0.065937065
439241,0.03195722
439242,0.038482554
439243,0.0053558964
439244,0.0148633765
439245,0.5998181
439246,0.002187197
439247,0.7880336
439248,0.027382456
439249,0.006739513
439250,0.013087379
439251,0.34506238
439252,0.24607939
439253,0.048900396
439254,0.059054382
439255,0.032598104
439256,0.04449008
